,Unnamed: 0,tweet,label
3126,3126,entmagazine TAG TAG we have a project that could lead into a military program but requires a full op mock up for testing,0
15437,15437,rt TAG i think i'm addicted to naked pictures and sit talking bout bitches that we almost had,0
20108,20108,rt TAG latina pussy be like,0
3988,3988,mikeb in the d you don't want to battle you shook cause ain't no such things as half way crooks bitch,0
7738,7738,and i didn't wanna come off as a bitch so i took another hit now i think i'm feeling to high,0
21129,21129,spics are half breed trash no filthy native should be allowed to speak to any european,1
19832,19832,rt TAG when you tell the chick-fil-a cashier thank you but that bitch don't say my pleasure,0
11889,11889,it bothers me when a ugly girl has a bad bitch attitude,0
9422,9422,ghetto bird can't fly away from my hood,0
3969,3969,lunatic times omg my mom did it on christmas once if i hadn't been the hostess that year i would've slit her throat,0
15855,15855,rt TAG money over the best pussy,0
15087,15087,rt TAG what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc,1
1595,1595,untouchable t ion care about none of these bitches,0
23813,23813,faggot,1
12105,12105,jus a d nicca n the a,0
8679,8679,dear whores don't tell me i can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap,0
18852,18852,rt TAG top notch bitch hair down to her ass,0
10837,10837,i really hope you and cameron don't get back together you can do so much better than that dont call her a hoe,0
13519,13519,obama s faves muslims black ghetto trash via TAG,1
10625,10625,i know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch,0
16309,16309,rt TAG sos are trash,0
13522,13522,och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,0
8399,8399,ceasefire let's see how long those towel heads can go without trying to attack israel then cry to national media when they get popped again,1
10343,10343,i got a lambo doors seater hoes yokohamas no vogues man that bitch beautiful TAG,0
18118,18118,rt TAG when you hear a hoe talk shit,0
16552,16552,rt TAG i got hoes i got hella hoes,0
112,112,dietrich yall shut up :p make me bitch,0
6844,6844,politicsofamy whoa easy amy don't slag the canucks too much with such a generalization,0
960,960,ugh bitch i love you amp that a s s your just simply flawless i remember when you cute a peice of your hair hella short,0
4236,4236,nyrkelsmads that pup was like this bitch is awesome can i go home with you,0
12400,12400,life is too fuckin short for free bird,0
8910,8910,eagles fucking trash,0
22668,22668,when jake was mad happy and hugged muscle faced renee russo at the end of i was like yeah them bitches bout to win it all,0
20303,20303,rt TAG china's bird flu outbreak good signs bad signs and very bad signs,0
24429,24429,slay me lolz jk bitch i'll cut you TAG,0
23184,23184,yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,0
3990,3990,mikeymikerowave TAG TAG TAG yeah i like them too but im not annoying ass bitch about it support them but dont bitch,0
8930,8930,eat the pussy like,0
19730,19730,rt TAG fucking hate ignorant ass bitches,0
5783,5783,cullenbunn maybe baylee ann tater pud nurse fester charlie chainsaws amp mama rot should be their own team next time in punishermax :-d,0
16003,16003,rt TAG TAG TAG TAG babes we buy brazilian and peruvian not bengali,0
12857,12857,mint oreos gt gt gt,0
19691,19691,rt TAG if your pussy was a book i'd read up on it,0
2374,2374,adambaldwin TAG clams to be a comedy writer TAG,0
23057,23057,you and them bitches that you came wit,0
2544,2544,bam n deymouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too,0
5651,5651,brandynasty bitch nigga dont get all but hurt,0
15235,15235,rt TAG TAG why i was bouta grab dem hoes yeterday outta hook ups,0
22780,22780,where the hoes at,0
1169,1169,causewereguys one wrong move and consider your bitch mine TAG TAG,0
17966,17966,rt TAG if ya girl shaves the pussy before going out with her girls somethings wrong,0
23936,23936,hollywood if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend,0
17341,17341,rt TAG you say ;p otato your pimp says ;p ut out ho,0
12865,12865,mitt romney hates big bird fascist,0
4466,4466,rbesofii cants even fool a colored man wit dis bullshit,0
22956,22956,wiz thought he could turn his hoe into a house wife TAG TAG,0
21391,21391,that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,1
1545,1545,t flye them wet say trav see if they got them hoes in cali i will send you my money,0
6946,6946,rubberchloe okay love you bitch,0
24474,24474,stupid bitch count to h and get off my phone,0
18882,18882,rt TAG lexi swear she a bad bitch,0
24276,24276,no TAG lmfao those trash tho TAG candy corn j's sirhampton justspeedy these hard,0
16009,16009,rt TAG if u dont want your heart broken then dont check for a nigga who entertains hoes,1
3661,3661,jimnastikowski TAG are you a race traitor or just a dumbass,0
1285,1285,greatgawd name something trash cavs,0
20734,20734,she got me like fuck that bitch,0
19879,19879,rt TAG jeter to a-rod from class to trash,0
6121,6121,igivepussycpr monkey amp his cigarette he's dead serious,0
21431,21431,that stupid bitch karma best pay up,0
24707,24707,will u love dat nigga even if he lose it all or will u dip like the groupie hoes searching for another,0
14683,14683,rt TAG part of my cousin danny's yankee swap pretty hilarious very clever and very danny TAG,0
4226,4226,nyrkelsmads i be wishin you was local i takes you to da yankee game and spoil you,0
12187,12187,kangaroo jac waynel jr a bitch wit dry weave TAG fuck i look like hoe,0
24063,24063,if youre not cheering for mexico youre a little bitch,0
12816,12816,me downloads flappy bird sierra welp there goes school,0
12515,12515,lmao these hoes,0
12525,12525,lmaoo we was sayin this same statement last year TAG boozer is trash bro i'm done,0
14068,14068,rt TAG lava cakes bitches TAG,0
21366,21366,that bitch cur my hair way to short,0
1735,1735,crystalinag finger a bitch w my trigger finger nigga shut up,0
24034,24034,idgaf bout no basic bitch,0
15376,15376,rt TAG my mind is so clear a bird just crashed into the side of my head,0
18313,18313,rt TAG let me tell y'all bitches something right quick,0
3389,3389,honeysuckle tav well he canonically plays the troll equivalent of pokemon throws the new fairy type at him,0
4074,4074,meeshdc how is it fucked up you fucking retard condemning ray rice yet supporting chris brown who's a women abuser that's logical,0
8144,8144,bout tht time where the hoes are gettin dicked down,0
4288,4288,noshtickzone i called him a pussy and got blocked real quick by him and bobby kelly i cant say i upset about it,0
2942,2942,dadamnbone i'm finna dm you the pic bruh these hoes funny,0
6206,6206,jacksparenohoe let's hang out nigger,0
22875,22875,why does msnbc have a news show that is opinion amp right wing talking points joe the nation is with pbo not u teabaggers TAG,0
474,474,i fucking hate that bitch so much i wanna smack her in the face then tongue kiss her,0
24103,24103,it's a brand new day and the birds they chirpin,0
6316,6316,justezzzee that nigga ain't no fucking champ he a straight up bitch who not bout shit bitch made,0
23281,23281,you can't play me for a fool my niggah,0
15778,15778,rt TAG if you gotta nigga or bitch please stay out my dm's i'm tired of y'all taken girls,0
20185,20185,rt TAG i hate when bitter bitches try to take away someone's happiness,0
6610,6610,m gast faggot,0
13978,13978,rt timatheracer wow do we have another faggot shinobicelsius timatheracer wow do we have another cam hater lol gt gt dat dude is nice,1
371,371,obey jrock this is a true ride or die bitch what the fuck hahahahah,0
13434,13434,not a cloud in sight too pretty to ho to work TAG,0
952,952,congrats you've turned a hoe into a housewife don't get shitty when your guys start singing they hit it first TAG,0
12555,12555,lmfao right TAG you knew you was sidechick stop hating hoe,0
19120,19120,rt TAG you see her nudes she must have beat her own pussy up TAG salute,0
12183,12183,kfc biscuits trash now,0
1732,1732,connycarvajal why u can't just love because we don't love these hoes,0
9816,9816,high then a bitch of them bong rips steady smoking g's with my nigga jorge,0
16893,16893,rt TAG thick red bones in style or nah,0
3714,3714,jundishes amen little mama y does this old southern country bitch like you so much i don't know but i do,0
1903,1903,sosadtoday in a relationship with the idea of you girls with trash love lives,0
5461,5461,abbywiseman haha you were that bitch on our team,0
17543,17543,rt TAG stressed backwards is desserts that's why bitches eat junk food when depressed,0
22223,22223,told ya months ago charlie wasn't bullshittin bevo is next,0
22797,22797,white bitches be lovin da colored men,0
2654,2654,borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,0
19445,19445,rt TAG karma is a bitch just make sure that bitch is beautiful,0
5351,5351,sparklelikezen saves you a brownie,0
21313,21313,tell your bae ho tre testicoli it means i love your eyes in italian,0
11190,11190,i'm hungry i won't give a bitch a time or day i'm trying take care business,0
15612,15612,rt TAG bj what yall up to beatin my meat on facetime wit a bad bitch,0
8678,8678,dear ugly hoes stop playing hard to get you're already hard to want,0
15148,15148,rt TAG might see a bitch an forget i hit it,0
4723,4723,sowavytee hey hun,0
19141,19141,rt TAG if he asks what you about to do after y'all get done fucking you a hoe,0
17053,17053,rt TAG i hate when netflix stop amp asks if im still watchin like yes u think i got up amp started doin somethin with my life bitch,0
5223,5223,youtalk ilive i'm crazy and wayne can rap about pussy songs in a row,0
12191,12191,kanyes verse on i won is making hoes feel like trophies for real,0
23377,23377,you mad cuz she fucking on ya enemy she wins cuz you letting that shit fuck with you you can't control these hoes why stress,0
22549,22549,weird ass bitches,0
11646,11646,if you got to act like you cuffing a bitch to get ass your a lame forreal real niggas let bitches know what it is from jump,0
6331,6331,kade melton he triesto cause drama between people he said that you called me a bitch and i know you didnt hahahaaha,0
3898,3898,leelucas TAG bitch you didn't feed me you asked my to buy you a burger,0
20736,20736,she in the mall she balling bitch buy something for me,0
21779,21779,these hoes are hilarious these days,0
17980,17980,rt TAG leotard not leopard zeeti hoes dumb jennnveee djzeeti twitpic a selfie wearing a leotard,0
23110,23110,yayyyy i'm gonna be jacking off to these bitches all day today,0
3137,3137,evanbecker TAG TAG TAG TAG TAG they can see this dumbass nigger,0
9578,9578,grow up bitch,0
2797,2797,caymarieee oh bitch but you couldn't answer mine when i needed a paccage delivered to your house so fucc off,0
8284,8284,california is home to skater trash,1
5486,5486,alesiahenderson wat a faggot,0
8622,8622,damn bitch you nosey please don't touch my phone please,0
23108,23108,yasss brownies amp ice cream,0
3559,3559,jpantsdotcom TAG TAG i'm partial faggot homo both fairly describes the same sick twisted assholes out there,1
16169,16169,rt TAG it's all fun and games until i have to slap a bitch,0
8256,8256,but rich is a light skin coon so it's expected,0
5619,5619,bitchdicknigga yeah cum itch my slit baby cakes,0
21731,21731,these bitches love me these niggas copy,0
8482,8482,city highway skyscrapers building lights yellow blue,0
19461,19461,rt TAG got to hold a koala take selfies with kangaroos saw a bunch of bad ass birds of prey and pet a fucking emu today wtf,0
21171,21171,stop twatching me bitch,0
23000,23000,wow TAG so this is why big titties were slandered today u bitch TAG stop the bullshit,0
1497,1497,rudepost a new breed of white girl she slammed that bitch,0
11303,11303,i'm just living my nig,0
23851,23851,girl acting like i'm staring at her bitch i just can't laugh at your joke ain't worth staring at anyways,0
17850,17850,rt TAG girls with good pussy are possessed by demons its a fact,0
5888,5888,drrrruuuu TAG pussy,0
10542,10542,i have to stop using bitch so often in my everyday conversations,0
12431,12431,like lex so fine she can have all my hoes imma make my husband by her a lamborghini,0
14078,14078,rt TAG all these clocks and we still don't have time for these hoes,0
6342,6342,karlamorenoo niggah you dont know me lol you dont know my life aha,0
5563,5563,b ssladyre just ate a wees brownie and is seeing random cats,0
12001,12001,its crazy hoe we all ken folks im talking all my friends is my family,0
21976,21976,this bitch is talking to herself who the fuck does that bitch u need help with yo im hearing vocies in my head TAG,0
3599,3599,jaibrooks ugly goldigging cunt u probably have an uncircumcised penis faggot,0
17502,17502,rt TAG pussy is pussy asses thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere,0
14351,14351,rt TAG these th grade hoes ain't loyal,0
5805,5805,danram TAG so ur a fag,0
3569,3569,jstac TAG these niggas must be deaf when's the last time you heard a roots song on the radio quest don't get bitches,0
13482,13482,now da TAG fans bacc y'all niccas kill me ain't tweeted shit all damn game,0
21580,21580,the lit bitch that's was talkin shit ain't in math class today i really wanted to press my issue,0
18142,18142,rt TAG two stocks to turn trash into cash,0
5272,5272,zohdaa fags,1
19397,19397,rt TAG trentdamanz these hoes are loyal plot twist,0
24036,24036,idk y'all ppl that go went to a amp t ackin like y'all shocked about bodies it was some first class hos at t that i knew personally,0
7798,7798,apparently im a honky pfft like that's a bad thing,0
8382,8382,carl try eat the pussy but that big ass nose be fucking shit up,0
5235,5235,yungmigo i said pussy dat ass what be on yo tongue boy,0
16054,16054,rt TAG shane a TAG nicca said imma slap ya daddy out den put em n da yo he still that nigga when he aint s,0
18001,18001,rt TAG run drc its simple dont be a hoe =d ont worry about being exposed fight me,0
2723,2723,cdnballjunkie spurs bitch that's the team you dont want no problems,0
9622,9622,haha i call my girl a bitch only cuz she calls me one,0
17819,17819,rt TAG gwen stefani's new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg,0
66,66,allaboutmanfeet woof woof and hot soles,0
2243,2243,fine cheapwine datjollygirl so who used my email address for this chat line all these bitches hittin me up,0
8246,8246,but i can't get her to smoke unless i bitch about it the struggles of having a girl who doesn't in actuality it's a great thing,0
10786,10786,i need me a real loyal ass bitch,0
13592,13592,ole girl really told me she doesn't care if her boyfriend has hoes this is what's wrong with our generation,0
15661,15661,rt TAG whipped,0
20010,20010,rt TAG pussy niggas don't get no pussy nigga,0
23450,23450,you re a bitch TAG ain t seen y all lose that bad since TAG at work slitting my wrists currently thanks tom brady,0
13811,13811,permanent slit in my eyebrow from when i tumbled down the bleachers when i was little i stayed in the er,0
11653,11653,if you kill all cops and cracker babies what next black states white states and latino states isn't that moving backwards,1
5354,5354,tajmahal TAG TAG i'm lmao fa real cuz i really saw her throw dat bitch in a circle lol,0
17815,17815,rt TAG TAG a captain save a hoe just jumped in the convo to save these hoes lls,0
130,130,girlthatsvonte yall bitches wit no edges be doing the most talking,0
1870,1870,odlew who clothes in the dryer i'm tryna dry my clothes throw them hoes out,0
1048,1048,TAG at work imma real uncle tom,0
912,912,#tbt me being a bad bitch,0
6420,6420,kieffer jason lmfao and i'm making more money then yo duck ass bitch i from dallas tx born and raised and we back our shit up all day nigga,0
14548,14548,rt TAG i have no sympathy for people who bitch about situations they get themselves into,0
18330,18330,rt TAG stick by his side and don't give his pussy up,0
17614,17614,rt TAG TAG fuck you bitch if i said it was it was,0
19387,19387,rt TAG TAG fat bitches that think they cute,0
6693,6693,mimiswagnotes you are an ignorant cunt,1
5919,5919,elchavaloko who cares tbh ones a shitty dirty argentino amp the other is a feather fisted nigger,1
7191,7191,tracieeeeee wha me i'm just waiting for showtime to bring back queer as folk,0
8375,8375,cancel that hoe sb nick it ain't nothing to cut that b tch off,0
23381,23381,you need a muzzle for your horse face bitch,0
18688,18688,rt TAG bitches ain't shit hoes ain't neither,0
16882,16882,rt TAG how i eat the pussy,0
6079,6079,helenyvonnem they already have are you retarded,0
697,697,#degenerateartist sniffs whiffy balls involuntary cuz a fairy walks downtown hairy TAG all our scary sense of hillbilly sneeze gt,0
11396,11396,i'm sorry i'm sorry i can't fuc wit u no mo hoe and i'm sorry,0
429,429,but i need a bad bitch that's hotter than me might be the realist shit partynextdoor ever said that's how i be feelin everyday,0
11,11,murda gang bitch its gang land,0
6599,6599,louisck a video i made porn actress sexy capri anderson kissing video with charlie sheen via TAG,0
4637,4637,sammytbh thats what i thought pussy,0
22077,22077,this is no excuse to call me bitch you got caught stop,0
19958,19958,rt TAG TAG i am taking you serious kik me back nigger,0
4845,4845,tamela x but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex,0
18939,18939,rt TAG TAG amp TAG rivvv tn no bailing TAG,0
23344,23344,you know how hard it is to find a good woman but yo hoe ass being ungrateful and cheating on your good woman cuz what faggot shit,0
14976,14976,rt TAG they don't make r amp b like this anymore dudes used to make you feel good about busting it wide open not call you a hoe,0
8568,8568,customer service og niccib i really need this bitch to get the fxck out my business just open my new account and leave me alone,0
19332,19332,rt TAG fuuck jalens a slow bitch,1
16345,16345,rt TAG you suppose to keep your hoes from finding out about each other,0
6233,6233,jazqui that's why i'm partially glad that i have to say hi ho kermit the frog here to slip into my kermit voice well,0
6616,6616,maddieevaans TAG us english it's our go learn grammar u dick sucking hoe,0
3175,3175,fixitjesusx just be a hoe then,0
15089,15089,rt TAG for the st time in the tom brady era the patriots are in sole possession of last place in the afc east,0
10085,10085,i bitch can tell that i'm addicted to pussy she lookin pass it,0
1537,1537,sukasuiti uce ina nawwww if you a hoe you sittin on the floor and not my damn couuuuuch but your birthday is in feb or naa nope,0
4115,4115,mikesgraffix TAG all that trash talk and we win championships you're boring me dude TAG,0
10898,10898,i spy a couple thirsty hoes on insta,0
16990,16990,rt TAG mayweather a lil bitch this nigga out here dancing,0
2160,2160,waits for fanduel to hit me with the jig,0
19736,19736,rt TAG TAG TAG it's knives bitch,0
16651,16651,rt TAG a lot of bitches like to gamble but not with money they put their emotions feelings and heart on the line,0
4305,4305,nurbstheocho TAG not dykes or anything,0
19513,19513,rt TAG dese hoes be ugly af talking bout if i wanted yo boyfriend i could have him bitch you look like a boyfriend,0
8409,8409,change the game on u bitches,0
7575,7575,all i've asked is for one thing amp one thing only but i get more then what most bitches could ever have but still,0
9521,9521,got bad bitches with me molly and aquafina,0
20676,20676,senator TAG is an anchor baby go back from where you came TAG TAG TAG,1
6025,6025,gillbowski TAG TAG fuckkn hate when he fights being a big pussy all the time,0
15463,15463,rt TAG TAG rolling backpacks get all the bitches,0
7961,7961,be my backbone every nicca need a spine,0
12170,12170,just tied my right shoe while driving on the freeway if that ain't swag bitch then i don't know what is,0
23720,23720,cleaned all the bird nests out of the downspouts and ready for more rain the baby birds are out now respect the birds and bees (:,0
16931,16931,rt TAG i love how sweet girls have sweet pussies,0
5875,5875,dominiloka bitch ain't fall down or nothing bet she can take more licks than you no,0
21994,21994,this bitch mentioned dr ruff i'm done,0
2369,2369,acealford double up on this game bitch,0
3770,3770,kazatta TAG dont get it twisted said aint playin ny state of mind when bitches is around clicks link,0
20216,20216,rt TAG okay okay but trans birds,0
21247,21247,sweet yellow bone thang i call her honey mustard,0
11756,11756,im still going trick or treating thats free munchies bitch,0
10383,10383,i got something for your ass keep thinking i'm pussy,0
6999,6999,seansteiger TAG you still needs to give it to me bitch i'm on youtube and rhapsody with it ya cock,0
8123,8123,bobby bitch gt hot nigga,0
19971,19971,rt TAG jinkies i lost my glasses velma in every fucking episode of scooby doo like damn bitch get contacts,0
16961,16961,rt TAG charlie crist wins democratic primary,0
465,465,i know my shoes dirty as fuck whatever bitch you don't have to call like negro one of the first things they look at is shoes dog,0
18326,18326,rt TAG thursday we will see bitches dressed up like if the hallways were runways clown make up on some girls guys with pants belo,0
7950,7950,basic bitches everywhere,0
20875,20875,skylar needs to go back to clarenceville he taking all the hoes,0
15701,15701,rt TAG my old man has a white galaxy phone cuz he's a fag,1
8773,8773,dominoes moonlit lake velvet underground honey whiskey white trash heaven i accept your ridicule but just tonight,0
6425,6425,kieffer jason am going to hurt more then your bitch ass feelings,0
9247,9247,fuck boi fag,1
21592,21592,the nice side of long beach really got hoes lol,0
22982,22982,work right now is bitch,0
18872,18872,rt TAG lmao hoes now a days,0
21079,21079,something funny here TAG TAG control your excitement sir wdnick lets gooooo teena bitch,0
12934,12934,mute it hoe,0
19031,19031,rt TAG like i know i can be a bitch sometimes but some people need to know their levels,0
2689,2689,briscoefunnyguy TAG da fuck that hoe look sad,0
18910,18910,rt TAG i do know one thing tho bitches they come amp go,0
5131,5131,wendydavistexas msnbc the same msm who said blocking flights from africa is racist yea right no id no vote bitch gold digger,0
22415,22415,venti iced water make it snappy hoe,0
19325,19325,rt TAG basically you can't be bold and be a hoe at the same time,0
22904,22904,why these hoes always tryna be bitches don't they know that hoes can't be bitches cause they hoes TAG,0
5571,5571,b shiznitt wanted me to let everyone know he downloaded the whole acoustic justin bieber album TAG,0
6915,6915,rem TAG TAG right so the link would be your trash bin gotcha,0
6297,6297,jsimsromance my guy is a maine coon and a total cuddle bum every one that i've ever met has been super friendly,0
302,302,adriwadrri no love for these fuck niggas hoes,0
16731,16731,rt TAG i wonder if mfers gon be mad i took they bitch,0
7741,7741,and ima dream about fat bitches stuck in a mini van on a hot summer day,0
13839,13839,pic circulating on jihadi feeds claiming an isis flag on top of mount arafa in the holiest day of pilgrimage,0
10062,10062,i become more of a bitch day by day,0
20849,20849,simple minded hoe,0
14587,14587,rt TAG TAG TAG you might not but the reaction was the same everyone said that brand was trash yet all his sh,0
1648,1648,lovecarolina my lakers are going to be so trash this season i can't wait :(,0
21181,21181,stop trying to be down honky,0
15898,15898,rt TAG when you die on flappy bird,0
2104,2104,south central niggahs really don't be lovin these hoes these hoes don't be lovin these niggahs we just be,0
3936,3936,littlgfunk ;p ussy whipped,0
9836,9836,hit my car with another rock and i'll be all over your ass in no time bitch,0
19052,19052,rt TAG TAG if you give that statement any thought at all you will realize it makes no sense at all please think abo,0
14836,14836,rt TAG i can't wait to wear warm fuzzy sweaters,0
10018,10018,i am a celestial body hello,0
23552,23552,all i wanted was a hundred million dollars and a bad bitch,0
7248,7248,vampirrrra thats right niggah netherlands,0
3063,3063,drmalvo i likes it back dare it's free fo me cause whitey pay da fee,0
5009,5009,titsofanarchy i glads dis colored man cans be of soyvice fo da white man,0
15227,15227,rt TAG eatin the pussy right and she push you off gt gt gt,0
4908,4908,theblacktictac call me bitch again and see if i don't slap the sexy out of your mom and have justin timberlake bring it back,0
22940,22940,wish i would let you dig in my pockets god bless you w breath in your body lazy ass bitch get up amp start grinding,0
24357,24357,procrastination is a bitch,0
15599,15599,rt TAG feelings are a bitch to fucking control,0
976,976,fucc nicca yu pose to be pullin up,1
20194,20194,rt TAG only low self esteem niggas walk around braggin about bitches he fucked they have something to prove to ppl,0
24334,24334,only like bitches ran for homecoming but like running for prom,0
7260,7260,vivaalakatyy oh my gosh why are so so cute fa la la la la la la la la bitch,0
9472,9472,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight,0
8769,8769,does it bother anyone else that the planet of the apes timeline makes no sense,0
775,775,#slightlyadjusted TAG alls niggers wanna do is fuck tweet and drink pineapple soda all day,1
12899,12899,montana wisconsin maine new hampshire north and south dakota wyoming all places you can move an ex-hoe to and be happy,0
15896,15896,rt TAG thekaosyatti TAG who said you was cute byeeee mad bitch come visit me,0
22946,22946,with my partner in crime riri barbie yesss bitch stole my look hah TAG TAG,0
7647,7647,all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms amp aunt jamammi's fakin da funk,0
14346,14346,rt TAG TAG these niggaz bare backing any and every bitch out here,0
24777,24777,you're such a retard i hope you get type diabetes and die from a sugar rush you fucking faggot TAG,1
5,5,t madison x the shit just blows me claim you so faithful and down for somebody but still fucking with hoes,0
12325,12325,lawd i got so many enemies bitches i don't even know,0
6947,6947,ruby knox TAG TAG why would i pay sex when i can getfree pussy that makes no sence at all,0
13975,13975,rt TAG i will never ever ever give a nigga my all unless i know for a fact he doing the same yeen finna play me bitch,0
15240,15240,rt TAG the go-to insult is always to call someone fat ugly or a hoe,0
5399,5399,elennamichelle only when ur around me gotta keep dat scent to keep filthy niggers away,0
19819,19819,rt TAG my soul mate probably some ho around the corner,0
13303,13303,niggah niggah niggah don't believe me just wacthh,1
21347,21347,that principal shld be ashamed look at these poor colored kids who we made smart they are not your props TAG TAG,0
5432,5432,thedarius boy i was clean in them bitches,0
12064,12064,jihadis turn washington national cathedral into mosque for friday prayers TAG TAG TAG TAG TAG,0
12246,12246,kiss imo this conductor it's am have some courtesy you bitch,0
23847,23847,geekylesbianscientists theblairbetch douglasrichardsonships kayla-bird okay but consider this though,0
7015,7015,shaelynspacyyy they trash though,0
22951,22951,without serge the bird chirps the sun burns the grass grows the world turns the moon glows the river flows but i die without serge,0
2557,2557,barbod fcb oh really and that's word where u be at then i wanna see what bout then i don't wanna hear what u gonna do i want see it bitch,0
14950,14950,rt TAG will coakley go in can't lose races TAG wow just wow TAG charlie baker for governor htt,0
12394,12394,life comes at you fast TAG guys today i found out that i'm a side hoe,0
7209,7209,true east trash what,0
10712,10712,i love going to TAG and looking at TAG with my wife we talk about them in spanish as the rednecks stare at us and reconsider TAG,0
19878,19878,rt TAG so proud of mahanain she still a hoe tho,0
22072,22072,this is fucking trash TAG drake is jewish too TAG so young money is the rd reich now,0
21293,21293,tbt nigguh,0
17816,17816,rt TAG TAG lmao bummy bitches,0
18942,18942,rt TAG TAG bro you just made me want that ho even more what year,0
10732,10732,i love wearing fuzzy socks to work,0
20040,20040,rt TAG swear these hoes ain't got nothing on me,0
5902,5902,ebomb cool beaners i just got home ready to keep my couch from floating away lol,0
3875,3875,labugg my fault it sound like it fucc nicca,0
9064,9064,fat hoes on twitter calling themselves barbies bitch you ain't no damn barbie you a damn care bear,0
13716,13716,or pollo,0
8205,8205,bruh TAG he def wanted to call l rock a nigger in that last lmaoooooooooooooooooooooooooooo,0
18452,18452,rt TAG a hoe gone be a hoe and dats TAG nd when a nigga broke them hoes act funny,0
24213,24213,might have to play the b k tonight for my black hoes you know i still care about yal,0
10329,10329,i get so deep in that pussy i touch the back of her soul,0
23206,23206,yoga has been around for ages and these bitches just now figuring it out,0
22890,22890,why is my mother bothering me about the trash it's my day off leave me alone and stop nagging,0
13958,13958,putin making TAG look like a bitch on foreign policy,0
24024,24024,i wouldnt for michaelangelo TAG yaaaaaaasss TAG these hoes out of control,0
16732,16732,rt TAG i'm just saying at one point in my life deonte took and cuffed my bitch a year later i fucked his,0
8186,8186,bro everybody is a ho then fuck it your favorite color is mango red you are a ho you charge your phone all the way to ho smh,1
10908,10908,i support all of my niggaz and bitches doing dope shit on the west side and in my city la,0
3375,3375,highwayy you're a bitch,0
22798,22798,white bus drivers are all white trash TAG,1
20846,20846,sighs of relief from beijing guoan fans amp TAG s govt as club nips japanese rival in tense match TAG,0
15968,15968,rt TAG TAG hey cunt i miss you too,0
19105,19105,rt TAG if you'd marry scarlett johansson,0
789,789,#thingsnottodoonafirstdate give her all da dick u gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,0
4859,4859,tcrawford he's trash,0
7487,7487,about all u can expect from a nicca that can barely talk lmao TAG TAG dude can't spell worth shit yo lol,0
19194,19194,rt TAG when that one stupid bitch pops up on your timeline,0
1006,1006,rt TAG them st charlotte goon niccas gon fkkk around and burn bank of america stadium down,1
20984,20984,so the flash pops is the dawson pops i think he mighta actually killed the mom cuz gail was a lying cheating bitch,0
8306,8306,can i bring another bitch or nah,0
9069,9069,fear the queer,0
20157,20157,rt TAG you are who you kick it wit y'all check yo squad if busters amp blameamotherfucker ass bitches surround u it's twice a,0
15730,15730,rt TAG TAG TAG so damn stupid someone needs to sit that bitch down amp explain to her that TAG is a p,0
24068,24068,im a fat bitch,0
15195,15195,rt TAG wow he basically just told his daughter i want some mocha colored grandbabies TAG,0
22131,22131,this one night i was tripping off brownies i put my running shoes on and i was still in pjs it was am,0
6203,6203,jaaaaaade you can't see it but i'm flipping you the bird,0
19502,19502,rt TAG lowkey have no hoes and my life is an l,0
11826,11826,international law enforcement operation disrupts shylock banking malware pcworld international law enforcem,0
19985,19985,rt TAG i said thin mints bitch,0
104,104,comedytruth amen miley but she don't need to act like a hoe just bc she's emotionally damaged foh,0
8459,8459,chick got a man but no edges niggas got hoes but no diploma damn,0
18519,18519,rt TAG i don't care what any of you bitches say kesha is awesome,0
22321,22321,tyga is a hoe he pooted in my muthafuckin face we bout to fight bruh,0
8912,8912,early bird catches the worm,0
18488,18488,rt TAG pussy like girls damn is my pussy gay,0
8419,8419,charlie crist and rick scott are both scumbags however interesting that crist has yet to run one just one positive political ad,0
18575,18575,rt TAG lol i'm litetally just a walking trash can,0
11077,11077,i will beat a bitch ass tf,0
13388,13388,no more hoes n oz,0
3535,3535,itsnotharold i'll try tomorrow TAG gonna try and eliminate the word bitch out of my vocabulary i need to start bettering myself,0
16699,16699,rt TAG mary had a juicy clam was always good to go little touch of boated man and she began to flow TAG,0
9960,9960,hurry up nigga this the last key they dont know where the fiberglass safe at to get in that bitch you need a glass key,0
15028,15028,rt TAG bitches be having reality twisted,0
12006,12006,its hotter than a fast bitch thighs rubbing together while she running a marathon,0
5978,5978,frances simply you still ugly then a hoe and you still look like muffie off arthur,0
482,482,i just got a number i'm a bitch boy,0
16080,16080,rt TAG told you TAG artprize is more than trash,0
